DECODE		model_parallel_NPU_group: 1
292
Layername                     comp_time      input_loc      input_size     weight_loc     weight_size    output_loc     output_size    comm_type      comm_size      misc           
embedding_0                   4320           REMOTE:1       4              LOCAL          262668288      LOCAL          8192           NONE           0              NONE           
layernorm_1                   3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_2                    25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_3                  2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_4                   20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_5                      19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_6                   3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_7                107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_8                      2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_9                   56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_10                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_11                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_12                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_13                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_14                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_15                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_16               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_17                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_18                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_19                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_20                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_21                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_22                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_23                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_24                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_25               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_26                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_27                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_28                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_29                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_30                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_31                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_32                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_33                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_34               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_35                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_36                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_37                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
qkv_proj_38                   25301          LOCAL          8192           LOCAL          12582912       LOCAL          3072           NONE           0              NONE           
rotary_emb_39                 2166           LOCAL          2560           LOCAL          0              LOCAL          2560           NONE           0              NONE           
attention_40                  20148          LOCAL          1955840        LOCAL          0              LOCAL          2048           NONE           0              NONE           
o_proj_41                     19541          LOCAL          2048           LOCAL          8388608        LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
layernorm_42                  3040           LOCAL          8192           LOCAL          8192           LOCAL          8192           NONE           0              NONE           
gate_up_proj_43               107124         LOCAL          8192           LOCAL          58720256       LOCAL          14336          NONE           0              NONE           
act_fn_44                     2869           LOCAL          14336          LOCAL          0              LOCAL          7168           NONE           0              NONE           
down_proj_45                  56661          LOCAL          7168           LOCAL          29360128       LOCAL          8192           ALLREDUCE:1,0  8192           NONE           
